,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
7101,20210808,iprice.co.id,net-a-porter.com,2021-08,Mobile Android,10
7102,20210808,iprice.co.id,net-a-porter.com,2021-08,Mobile iOS,3
7103,20210808,iprice.co.id,pomelofashion.com,2021-08,Mobile iOS,1
7104,20210808,iprice.co.id,sehatq.com,2021-08,Mobile Android,9
7105,20210808,iprice.co.id,sehatq.com,2021-08,Web Browsers,1
7106,20210808,iprice.co.id,shein.com,2021-08,Mobile Android,34
7107,20210808,iprice.co.id,shein.com,2021-08,Mobile iOS,17
7108,20210808,iprice.co.id,shein.com,2021-08,Web Browsers,7
7109,20210808,iprice.co.id,shopbop.com,2021-08,Mobile Android,5
7110,20210808,iprice.co.id,shopbop.com,2021-08,Web Browsers,2
7111,20210808,iprice.co.id,shopee.co.id,2021-08,Mobile Android,26859
7112,20210808,iprice.co.id,shopee.co.id,2021-08,Mobile Others,25
7113,20210808,iprice.co.id,shopee.co.id,2021-08,Mobile iOS,1190
7114,20210808,iprice.co.id,shopee.co.id,2021-08,Web Browsers,2686
7115,20210808,iprice.co.id,ssense.com,2021-08,Mobile Android,22
7116,20210808,iprice.co.id,ssense.com,2021-08,Mobile iOS,6
7117,20210808,iprice.co.id,ssense.com,2021-08,Web Browsers,2
7118,20210808,iprice.co.id,store.treoo.com,2021-08,Mobile Android,9
7119,20210808,iprice.co.id,store.treoo.com,2021-08,Mobile iOS,4
7120,20210808,iprice.co.id,store.treoo.com,2021-08,Web Browsers,3
7121,20210808,iprice.co.id,styletribute.com,2021-08,Mobile Android,15
7122,20210808,iprice.co.id,styletribute.com,2021-08,Web Browsers,1
7123,20210808,iprice.co.id,taobao.lazada.co.id,2021-08,Mobile Android,2
7124,20210808,iprice.co.id,theoutnet.com,2021-08,Mobile Android,6
7125,20210808,iprice.co.id,theoutnet.com,2021-08,Mobile iOS,2
7126,20210808,iprice.co.id,theoutnet.com,2021-08,Web Browsers,2
7127,20210808,iprice.co.id,tokopedia.com,2021-08,Mobile Android,13345
7128,20210808,iprice.co.id,tokopedia.com,2021-08,Mobile Others,53
7129,20210808,iprice.co.id,tokopedia.com,2021-08,Mobile iOS,797
7130,20210808,iprice.co.id,tokopedia.com,2021-08,Web Browsers,910
7131,20210808,iprice.co.id,udemy.com,2021-08,Mobile Android,1
7132,20210808,iprice.co.id,us.strawberrynet.com,2021-08,Mobile Android,1
7133,20210808,iprice.co.id,vestiairecollective.com,2021-08,Mobile Android,102
7134,20210808,iprice.co.id,vestiairecollective.com,2021-08,Mobile iOS,17
7135,20210808,iprice.co.id,vestiairecollective.com,2021-08,Web Browsers,6
7136,20210808,iprice.co.id,viator.com,2021-08,Mobile Android,1
7137,20210808,iprice.co.id,wahanasuperstore.com,2021-08,Mobile Android,3
7138,20210808,iprice.co.id,watchshopping.com,2021-08,Mobile Android,107
7139,20210808,iprice.co.id,watchshopping.com,2021-08,Mobile iOS,10
7140,20210808,iprice.co.id,watchshopping.com,2021-08,Web Browsers,5
7141,20210808,iprice.co.id,yesstyle.com,2021-08,Mobile Android,4
7142,20210808,iprice.co.id,yesstyle.com,2021-08,Mobile iOS,1
7143,20210808,iprice.co.id,yesstyle.com,2021-08,Web Browsers,3
7144,20210808,iprice.co.id,yoox.com,2021-08,Mobile Android,66
7145,20210808,iprice.co.id,yoox.com,2021-08,Mobile Others,1
7146,20210808,iprice.co.id,yoox.com,2021-08,Mobile iOS,15
7147,20210808,iprice.co.id,zalora.co.id,2021-08,Mobile Android,664
7148,20210808,iprice.co.id,zalora.co.id,2021-08,Mobile iOS,42
7149,20210808,iprice.co.id,zalora.co.id,2021-08,Web Browsers,32
7150,20210808,iprice.co.id,zataru.com,2021-08,Mobile Android,2
7151,20210808,iprice.hk,aliexpress.com,2021-08,Web Browsers,3
7152,20210808,iprice.hk,amazon.com,2021-08,Mobile Android,123
7153,20210808,iprice.hk,amazon.com,2021-08,Mobile Others,1
7154,20210808,iprice.hk,amazon.com,2021-08,Mobile iOS,72
7155,20210808,iprice.hk,amazon.com,2021-08,Web Browsers,86
7156,20210808,iprice.hk,asos.com,2021-08,Mobile Android,7
7157,20210808,iprice.hk,asos.com,2021-08,Mobile iOS,9
7158,20210808,iprice.hk,asos.com,2021-08,Web Browsers,9
7159,20210808,iprice.hk,beautifiedyou.com,2021-08,Mobile Android,4
7160,20210808,iprice.hk,beautifiedyou.com,2021-08,Mobile iOS,2
7161,20210808,iprice.hk,beautifiedyou.com,2021-08,Web Browsers,4
7162,20210808,iprice.hk,beautyexpert.com,2021-08,Mobile Android,3
7163,20210808,iprice.hk,beautyexpert.com,2021-08,Mobile iOS,8
7164,20210808,iprice.hk,beautyexpert.com,2021-08,Web Browsers,3
7165,20210808,iprice.hk,beddinginn.com,2021-08,Mobile iOS,2
7166,20210808,iprice.hk,bookdepository.com,2021-08,Mobile Android,1
7167,20210808,iprice.hk,bookdepository.com,2021-08,Web Browsers,1
7168,20210808,iprice.hk,calendars.com,2021-08,Mobile iOS,1
7169,20210808,iprice.hk,charleskeith.com,2021-08,Mobile iOS,4
7170,20210808,iprice.hk,cosmetic-love.com,2021-08,Mobile Android,3
7171,20210808,iprice.hk,cosmetic-love.com,2021-08,Mobile iOS,1
7172,20210808,iprice.hk,cosmetic-love.com,2021-08,Web Browsers,13
7173,20210808,iprice.hk,cottonon.com,2021-08,Mobile Android,1
7174,20210808,iprice.hk,cottonon.com,2021-08,Mobile iOS,1
7175,20210808,iprice.hk,cottonon.com,2021-08,Web Browsers,1
7176,20210808,iprice.hk,dokodemo.world,2021-08,Mobile Android,5
7177,20210808,iprice.hk,dokodemo.world,2021-08,Mobile iOS,3
7178,20210808,iprice.hk,dokodemo.world,2021-08,Web Browsers,1
7179,20210808,iprice.hk,easytalk-group.com,2021-08,Web Browsers,1
7180,20210808,iprice.hk,farfetch.com,2021-08,Mobile Android,46
7181,20210808,iprice.hk,farfetch.com,2021-08,Mobile Others,1
7182,20210808,iprice.hk,farfetch.com,2021-08,Mobile iOS,82
7183,20210808,iprice.hk,farfetch.com,2021-08,Web Browsers,36
7184,20210808,iprice.hk,fun.com.au,2021-08,Mobile Android,1
7185,20210808,iprice.hk,giglio.com,2021-08,Mobile Android,4
7186,20210808,iprice.hk,giglio.com,2021-08,Mobile iOS,8
7187,20210808,iprice.hk,giglio.com,2021-08,Web Browsers,1
7188,20210808,iprice.hk,greenmangaming.com,2021-08,Mobile Android,2
7189,20210808,iprice.hk,harveynichols.com,2021-08,Mobile Android,2
7190,20210808,iprice.hk,harveynichols.com,2021-08,Web Browsers,6
7191,20210808,iprice.hk,hk.iteshop.com,2021-08,Mobile Android,3
7192,20210808,iprice.hk,hk.iteshop.com,2021-08,Mobile iOS,11
7193,20210808,iprice.hk,hk.iteshop.com,2021-08,Web Browsers,5
7194,20210808,iprice.hk,hkcartrader.com,2021-08,Mobile Android,1
7195,20210808,iprice.hk,hkcartrader.com,2021-08,Mobile iOS,4
7196,20210808,iprice.hk,hqhair.com,2021-08,Mobile Android,2
7197,20210808,iprice.hk,hqhair.com,2021-08,Mobile iOS,1
7198,20210808,iprice.hk,hqhair.com,2021-08,Web Browsers,1
7199,20210808,iprice.hk,iherb.com,2021-08,Mobile Android,13
7200,20210808,iprice.hk,iherb.com,2021-08,Mobile iOS,6
7201,20210808,iprice.hk,iherb.com,2021-08,Web Browsers,14
7202,20210808,iprice.hk,italist.com,2021-08,Mobile Android,12
7203,20210808,iprice.hk,italist.com,2021-08,Mobile iOS,16
7204,20210808,iprice.hk,italist.com,2021-08,Web Browsers,3
7205,20210808,iprice.hk,jomashop.com,2021-08,Mobile Android,25
7206,20210808,iprice.hk,jomashop.com,2021-08,Mobile iOS,53
7207,20210808,iprice.hk,jomashop.com,2021-08,Web Browsers,16
7208,20210808,iprice.hk,kids-room.com,2021-08,Mobile Android,1
7209,20210808,iprice.hk,kids-room.com,2021-08,Mobile iOS,5
7210,20210808,iprice.hk,kids-room.com,2021-08,Web Browsers,1
7211,20210808,iprice.hk,lanecrawford.com.hk,2021-08,Mobile Android,4
7212,20210808,iprice.hk,lanecrawford.com.hk,2021-08,Mobile iOS,9
7213,20210808,iprice.hk,lanecrawford.com.hk,2021-08,Web Browsers,6
7214,20210808,iprice.hk,lenovo.com,2021-08,Web Browsers,2
7215,20210808,iprice.hk,lightinthebox.com,2021-08,Mobile Android,2
7216,20210808,iprice.hk,lookfantastic.com,2021-08,Mobile Android,3
7217,20210808,iprice.hk,lookfantastic.com,2021-08,Mobile iOS,5
7218,20210808,iprice.hk,lookfantastic.com,2021-08,Web Browsers,2
7219,20210808,iprice.hk,luisaviaroma.com,2021-08,Mobile Android,11
7220,20210808,iprice.hk,luisaviaroma.com,2021-08,Mobile iOS,16
7221,20210808,iprice.hk,luisaviaroma.com,2021-08,Web Browsers,4
7222,20210808,iprice.hk,mankind.co.uk,2021-08,Mobile Android,3
7223,20210808,iprice.hk,mankind.co.uk,2021-08,Mobile iOS,2
7224,20210808,iprice.hk,mankind.co.uk,2021-08,Web Browsers,3
7225,20210808,iprice.hk,mrporter.com,2021-08,Mobile Android,10
7226,20210808,iprice.hk,mrporter.com,2021-08,Mobile iOS,12
7227,20210808,iprice.hk,mrporter.com,2021-08,Web Browsers,10
7228,20210808,iprice.hk,mytheresa.com,2021-08,Mobile Android,10
7229,20210808,iprice.hk,mytheresa.com,2021-08,Mobile iOS,3
7230,20210808,iprice.hk,net-a-porter.com,2021-08,Mobile Android,1
7231,20210808,iprice.hk,net-a-porter.com,2021-08,Mobile iOS,5
7232,20210808,iprice.hk,net-a-porter.com,2021-08,Web Browsers,2
7233,20210808,iprice.hk,newegg.com,2021-08,Mobile Android,173
7234,20210808,iprice.hk,newegg.com,2021-08,Mobile Others,1
7235,20210808,iprice.hk,newegg.com,2021-08,Mobile iOS,96
7236,20210808,iprice.hk,newegg.com,2021-08,Web Browsers,203
7237,20210808,iprice.hk,oneplus.com,2021-08,Web Browsers,1
7238,20210808,iprice.hk,romwe.com,2021-08,Mobile iOS,1
7239,20210808,iprice.hk,romwe.com,2021-08,Web Browsers,1
7240,20210808,iprice.hk,saksfifthavenue.com,2021-08,Mobile Android,6
7241,20210808,iprice.hk,saksfifthavenue.com,2021-08,Mobile iOS,13
7242,20210808,iprice.hk,saksfifthavenue.com,2021-08,Web Browsers,8
7243,20210808,iprice.hk,sephora.hk,2021-08,Mobile iOS,1
7244,20210808,iprice.hk,shein.com,2021-08,Mobile Android,9
7245,20210808,iprice.hk,shein.com,2021-08,Mobile iOS,3
7246,20210808,iprice.hk,shein.com,2021-08,Web Browsers,3
7247,20210808,iprice.hk,shopbop.com,2021-08,Mobile Android,2
7248,20210808,iprice.hk,shopbop.com,2021-08,Mobile iOS,7
7249,20210808,iprice.hk,shopbop.com,2021-08,Web Browsers,6
7250,20210808,iprice.hk,smartbuyglasses.com.sg,2021-08,Mobile Android,3
7251,20210808,iprice.hk,smartbuyglasses.com.sg,2021-08,Mobile iOS,11
7252,20210808,iprice.hk,ssense.com,2021-08,Mobile Android,25
7253,20210808,iprice.hk,ssense.com,2021-08,Mobile iOS,29
7254,20210808,iprice.hk,ssense.com,2021-08,Web Browsers,20
7255,20210808,iprice.hk,surfstitch.com,2021-08,Mobile Android,13
7256,20210808,iprice.hk,surfstitch.com,2021-08,Mobile iOS,6
7257,20210808,iprice.hk,surfstitch.com,2021-08,Web Browsers,4
7258,20210808,iprice.hk,theoutnet.com,2021-08,Mobile Android,2
7259,20210808,iprice.hk,theoutnet.com,2021-08,Mobile iOS,2
7260,20210808,iprice.hk,theoutnet.com,2021-08,Web Browsers,1
7261,20210808,iprice.hk,us.myprincessyoyo.com,2021-08,Mobile iOS,2
7262,20210808,iprice.hk,vestiairecollective.com,2021-08,Mobile Android,29
7263,20210808,iprice.hk,vestiairecollective.com,2021-08,Mobile Others,1
7264,20210808,iprice.hk,vestiairecollective.com,2021-08,Mobile iOS,45
7265,20210808,iprice.hk,vestiairecollective.com,2021-08,Web Browsers,23
7266,20210808,iprice.hk,watchshopping.com,2021-08,Mobile Android,11
7267,20210808,iprice.hk,watchshopping.com,2021-08,Mobile iOS,16
7268,20210808,iprice.hk,watchshopping.com,2021-08,Web Browsers,4
7269,20210808,iprice.hk,web1.sasa.com,2021-08,Mobile iOS,2
7270,20210808,iprice.hk,web1.sasa.com,2021-08,Web Browsers,1
7271,20210808,iprice.hk,yesstyle.com,2021-08,Mobile Android,9
7272,20210808,iprice.hk,yesstyle.com,2021-08,Mobile iOS,13
7273,20210808,iprice.hk,yesstyle.com,2021-08,Web Browsers,15
7274,20210808,iprice.hk,yoox.com,2021-08,Mobile Android,36
7275,20210808,iprice.hk,yoox.com,2021-08,Mobile Others,19
7276,20210808,iprice.hk,yoox.com,2021-08,Mobile iOS,47
7277,20210808,iprice.hk,yoox.com,2021-08,Web Browsers,22
7278,20210808,iprice.hk,zalora.com.hk,2021-08,Mobile Android,83
7279,20210808,iprice.hk,zalora.com.hk,2021-08,Mobile Others,1
7280,20210808,iprice.hk,zalora.com.hk,2021-08,Mobile iOS,85
7281,20210808,iprice.hk,zalora.com.hk,2021-08,Web Browsers,56
7282,20210808,iprice.hk,ztore.com,2021-08,Mobile Android,7
7283,20210808,iprice.hk,ztore.com,2021-08,Mobile iOS,5
7284,20210808,iprice.hk,ztore.com,2021-08,Web Browsers,7
7285,20210808,iprice.my,PatPat.com,2021-08,Mobile Others,2
7286,20210808,iprice.my,adata.com,2021-08,Mobile Others,1
7287,20210808,iprice.my,adidas.com.my,2021-08,Mobile Others,14
7288,20210808,iprice.my,aliexpress.com,2021-08,Mobile Android,2
7289,20210808,iprice.my,aliexpress.com,2021-08,Mobile Others,8
7290,20210808,iprice.my,aliexpress.com,2021-08,Web Browsers,14
7291,20210808,iprice.my,amazon.com,2021-08,Mobile Android,62
7292,20210808,iprice.my,amazon.com,2021-08,Mobile Others,209
7293,20210808,iprice.my,amazon.com,2021-08,Mobile iOS,25
7294,20210808,iprice.my,amazon.com,2021-08,Web Browsers,196
7295,20210808,iprice.my,anntaylor.com,2021-08,Web Browsers,1
7296,20210808,iprice.my,asean.autodesk.com,2021-08,Web Browsers,4
7297,20210808,iprice.my,asos.com,2021-08,Mobile Android,7
7298,20210808,iprice.my,asos.com,2021-08,Mobile Others,88
7299,20210808,iprice.my,asos.com,2021-08,Mobile iOS,9
7300,20210808,iprice.my,asos.com,2021-08,Web Browsers,2
7301,20210808,iprice.my,atoz2u.com,2021-08,Mobile Android,3
7302,20210808,iprice.my,atoz2u.com,2021-08,Mobile Others,4
7303,20210808,iprice.my,atoz2u.com,2021-08,Web Browsers,2
7304,20210808,iprice.my,autovacbot.com,2021-08,Mobile Android,1
7305,20210808,iprice.my,autovacbot.com,2021-08,Web Browsers,1
7306,20210808,iprice.my,babyneeds-cheras.com,2021-08,Mobile Others,1
7307,20210808,iprice.my,bahagia.com.my,2021-08,Mobile Others,3
7308,20210808,iprice.my,beautifiedyou.com,2021-08,Mobile Android,2
7309,20210808,iprice.my,beautifiedyou.com,2021-08,Mobile Others,3
7310,20210808,iprice.my,beautifiedyou.com,2021-08,Web Browsers,2
7311,20210808,iprice.my,beautyexpert.com,2021-08,Mobile Android,1
7312,20210808,iprice.my,beautyexpert.com,2021-08,Mobile Others,8
7313,20210808,iprice.my,beddinginn.com,2021-08,Mobile Others,29
7314,20210808,iprice.my,beddinginn.com,2021-08,Web Browsers,4
7315,20210808,iprice.my,boohoo.com,2021-08,Mobile Others,2
7316,20210808,iprice.my,bookdepository.com,2021-08,Web Browsers,2
7317,20210808,iprice.my,boozeat.com,2021-08,Mobile Android,11
7318,20210808,iprice.my,boozeat.com,2021-08,Mobile Others,14
7319,20210808,iprice.my,boozeat.com,2021-08,Mobile iOS,7
7320,20210808,iprice.my,boozeat.com,2021-08,Web Browsers,1
7321,20210808,iprice.my,brickhousesecurity.com,2021-08,Mobile Others,4
7322,20210808,iprice.my,calendars.com,2021-08,Web Browsers,2
7323,20210808,iprice.my,charleskeith.com,2021-08,Mobile Others,8
7324,20210808,iprice.my,cosmetic-love.com,2021-08,Mobile Others,2
7325,20210808,iprice.my,dell.com,2021-08,Mobile Android,17
7326,20210808,iprice.my,dell.com,2021-08,Mobile Others,30
7327,20210808,iprice.my,dell.com,2021-08,Web Browsers,10
7328,20210808,iprice.my,dokodemo.world,2021-08,Mobile Android,1
7329,20210808,iprice.my,dokodemo.world,2021-08,Mobile Others,6
7330,20210808,iprice.my,dokodemo.world,2021-08,Web Browsers,1
7331,20210808,iprice.my,ebiz2u.com.my,2021-08,Web Browsers,9
7332,20210808,iprice.my,edx.orgMY,2021-08,Mobile Others,2
7333,20210808,iprice.my,entirelypets.com,2021-08,Mobile Others,1
7334,20210808,iprice.my,entirelypets.com,2021-08,Mobile iOS,2
7335,20210808,iprice.my,evertondirect.evertonfc.com,2021-08,Mobile Others,1
7336,20210808,iprice.my,everything5pounds.com,2021-08,Mobile Others,3
7337,20210808,iprice.my,fairyseason.com,2021-08,Mobile Others,2
7338,20210808,iprice.my,fanatical.com,2021-08,Mobile Others,6
7339,20210808,iprice.my,fanatical.com,2021-08,Web Browsers,11
7340,20210808,iprice.my,farfetch.com,2021-08,Mobile Android,47
7341,20210808,iprice.my,farfetch.com,2021-08,Mobile Others,622
7342,20210808,iprice.my,farfetch.com,2021-08,Mobile iOS,47
7343,20210808,iprice.my,farfetch.com,2021-08,Web Browsers,30
7344,20210808,iprice.my,fingo.com.my,2021-08,Mobile Others,1
7345,20210808,iprice.my,floweradvisor.com.my,2021-08,Mobile Others,1
7346,20210808,iprice.my,fun.com.au,2021-08,Mobile Others,4
7347,20210808,iprice.my,fun.com.au,2021-08,Mobile iOS,1
7348,20210808,iprice.my,gamersgate.com,2021-08,Mobile Others,6
7349,20210808,iprice.my,gamersgate.com,2021-08,Web Browsers,17
7350,20210808,iprice.my,giglio.com,2021-08,Mobile Android,3
7351,20210808,iprice.my,giglio.com,2021-08,Mobile Others,29
7352,20210808,iprice.my,giglio.com,2021-08,Mobile iOS,4
7353,20210808,iprice.my,giglio.com,2021-08,Web Browsers,1
7354,20210808,iprice.my,greenmangaming.com,2021-08,Mobile Others,4
7355,20210808,iprice.my,greenmangaming.com,2021-08,Web Browsers,5
7356,20210808,iprice.my,halloweencostumes.com,2021-08,Mobile Others,11
7357,20210808,iprice.my,hermo.my,2021-08,Mobile Android,1
7358,20210808,iprice.my,hermo.my,2021-08,Mobile Others,8
7359,20210808,iprice.my,hp.com,2021-08,Mobile Android,2
7360,20210808,iprice.my,hp.com,2021-08,Mobile Others,1
7361,20210808,iprice.my,hp.com,2021-08,Web Browsers,3
7362,20210808,iprice.my,hqhair.com,2021-08,Mobile Others,10
7363,20210808,iprice.my,hqhair.com,2021-08,Mobile iOS,1
7364,20210808,iprice.my,hqhair.com,2021-08,Web Browsers,1
7365,20210808,iprice.my,idropglobal.com,2021-08,Mobile Android,10
7366,20210808,iprice.my,idropglobal.com,2021-08,Mobile Others,1
7367,20210808,iprice.my,idropglobal.com,2021-08,Mobile iOS,5
7368,20210808,iprice.my,idropglobal.com,2021-08,Web Browsers,1
7369,20210808,iprice.my,iherb.com,2021-08,Mobile Android,6
7370,20210808,iprice.my,iherb.com,2021-08,Mobile Others,21
7371,20210808,iprice.my,iherb.com,2021-08,Mobile iOS,2
7372,20210808,iprice.my,iherb.com,2021-08,Web Browsers,7
7373,20210808,iprice.my,ithyperstore.com,2021-08,Web Browsers,4
7374,20210808,iprice.my,jdsports.my,2021-08,Mobile Android,1
7375,20210808,iprice.my,jdsports.my,2021-08,Mobile Others,2
7376,20210808,iprice.my,jdsports.my,2021-08,Mobile iOS,1
7377,20210808,iprice.my,jomashop.com,2021-08,Mobile Android,131
7378,20210808,iprice.my,jomashop.com,2021-08,Mobile Others,184
7379,20210808,iprice.my,jomashop.com,2021-08,Mobile iOS,77
7380,20210808,iprice.my,jomashop.com,2021-08,Web Browsers,50
7381,20210808,iprice.my,justbuy.com.my,2021-08,Web Browsers,2
7382,20210808,iprice.my,lazada.com.my,2021-08,Mobile Android,2816
7383,20210808,iprice.my,lazada.com.my,2021-08,Mobile Others,12050
7384,20210808,iprice.my,lazada.com.my,2021-08,Mobile iOS,908
7385,20210808,iprice.my,lazada.com.my,2021-08,Web Browsers,2683
7386,20210808,iprice.my,lazmall.lazada.com.my,2021-08,Mobile Android,608
7387,20210808,iprice.my,lazmall.lazada.com.my,2021-08,Mobile Others,1473
7388,20210808,iprice.my,lazmall.lazada.com.my,2021-08,Mobile iOS,172
7389,20210808,iprice.my,lazmall.lazada.com.my,2021-08,Web Browsers,406
7390,20210808,iprice.my,lenovo.com,2021-08,Mobile Android,14
7391,20210808,iprice.my,lenovo.com,2021-08,Mobile Others,1
7392,20210808,iprice.my,lenovo.com,2021-08,Mobile iOS,2
7393,20210808,iprice.my,lenovo.com,2021-08,Web Browsers,15
7394,20210808,iprice.my,lightinthebox.com,2021-08,Mobile Android,2
7395,20210808,iprice.my,lookfantastic.com,2021-08,Mobile Android,3
7396,20210808,iprice.my,lookfantastic.com,2021-08,Mobile Others,12
7397,20210808,iprice.my,lookfantastic.com,2021-08,Mobile iOS,1
7398,20210808,iprice.my,mankind.co.uk,2021-08,Mobile Others,8
7399,20210808,iprice.my,matchesfashion.com,2021-08,Mobile Others,30
7400,20210808,iprice.my,matchesfashion.com,2021-08,Mobile iOS,1
7401,20210808,iprice.my,matchesfashion.com,2021-08,Web Browsers,1
7402,20210808,iprice.my,maxaudio.com.my,2021-08,Mobile Others,4
7403,20210808,iprice.my,michaelkors.global,2021-08,Web Browsers,3
7404,20210808,iprice.my,microsoft.com,2021-08,Mobile Android,5
7405,20210808,iprice.my,microsoft.com,2021-08,Mobile iOS,1
7406,20210808,iprice.my,microsoft.com,2021-08,Web Browsers,2
7407,20210808,iprice.my,mmoga.com,2021-08,Mobile Others,4
7408,20210808,iprice.my,mmoga.com,2021-08,Web Browsers,9
7409,20210808,iprice.my,motherhood.com.my,2021-08,Mobile Android,4
7410,20210808,iprice.my,motherhood.com.my,2021-08,Mobile Others,21
7411,20210808,iprice.my,motherhood.com.my,2021-08,Web Browsers,1
7412,20210808,iprice.my,mrporter.com,2021-08,Mobile Android,3
7413,20210808,iprice.my,mrporter.com,2021-08,Mobile Others,33
7414,20210808,iprice.my,mrporter.com,2021-08,Mobile iOS,7
7415,20210808,iprice.my,mrporter.com,2021-08,Web Browsers,1
7416,20210808,iprice.my,my.sportsdirect.com,2021-08,Mobile Others,1
7417,20210808,iprice.my,my.sportsdirect.com,2021-08,Web Browsers,1
7418,20210808,iprice.my,mytheresa.com,2021-08,Mobile Android,10
7419,20210808,iprice.my,mytheresa.com,2021-08,Mobile Others,38
7420,20210808,iprice.my,mytheresa.com,2021-08,Mobile iOS,6
7421,20210808,iprice.my,net-a-porter.com,2021-08,Mobile Android,2
7422,20210808,iprice.my,net-a-porter.com,2021-08,Mobile Others,54
7423,20210808,iprice.my,net-a-porter.com,2021-08,Web Browsers,1
7424,20210808,iprice.my,nike.com,2021-08,Mobile Others,2
7425,20210808,iprice.my,nike.com,2021-08,Mobile iOS,1
7426,20210808,iprice.my,nike.com,2021-08,Web Browsers,1
7427,20210808,iprice.my,pgmall.my,2021-08,Mobile Android,95
7428,20210808,iprice.my,pgmall.my,2021-08,Mobile Others,167
7429,20210808,iprice.my,pgmall.my,2021-08,Mobile iOS,27
7430,20210808,iprice.my,pgmall.my,2021-08,Web Browsers,43
7431,20210808,iprice.my,pttoutdoor.com,2021-08,Web Browsers,1
7432,20210808,iprice.my,romwe.com,2021-08,Mobile Others,11
7433,20210808,iprice.my,sephora.my,2021-08,Mobile Others,17
7434,20210808,iprice.my,shein.com,2021-08,Mobile Android,54
7435,20210808,iprice.my,shein.com,2021-08,Mobile Others,130
7436,20210808,iprice.my,shein.com,2021-08,Mobile iOS,10
7437,20210808,iprice.my,shein.com,2021-08,Web Browsers,22
7438,20210808,iprice.my,shopbop.com,2021-08,Mobile Android,1
7439,20210808,iprice.my,shopbop.com,2021-08,Mobile Others,12
7440,20210808,iprice.my,shopbop.com,2021-08,Mobile iOS,3
7441,20210808,iprice.my,shopbop.com,2021-08,Web Browsers,4
7442,20210808,iprice.my,shopee.com.my,2021-08,Mobile Android,2415
7443,20210808,iprice.my,shopee.com.my,2021-08,Mobile Others,8472
7444,20210808,iprice.my,shopee.com.my,2021-08,Mobile iOS,637
7445,20210808,iprice.my,shopee.com.my,2021-08,Web Browsers,2277
7446,20210808,iprice.my,skincarehq.com.au,2021-08,Mobile Android,1
7447,20210808,iprice.my,skincarehq.com.au,2021-08,Mobile Others,1
7448,20210808,iprice.my,skincarehq.com.au,2021-08,Web Browsers,1
7449,20210808,iprice.my,sports-wear.com.my,2021-08,Mobile Others,3
7450,20210808,iprice.my,ssense.com,2021-08,Mobile Android,9
7451,20210808,iprice.my,ssense.com,2021-08,Mobile Others,222
7452,20210808,iprice.my,ssense.com,2021-08,Mobile iOS,4
7453,20210808,iprice.my,ssense.com,2021-08,Web Browsers,6
7454,20210808,iprice.my,store.treoo.com,2021-08,Mobile Android,5
7455,20210808,iprice.my,store.treoo.com,2021-08,Mobile Others,21
7456,20210808,iprice.my,store.treoo.com,2021-08,Mobile iOS,2
7457,20210808,iprice.my,store.treoo.com,2021-08,Web Browsers,180
7458,20210808,iprice.my,styletribute.com,2021-08,Mobile Android,1
7459,20210808,iprice.my,styletribute.com,2021-08,Mobile Others,25
7460,20210808,iprice.my,taobao.lazada.com.my,2021-08,Mobile Android,5
7461,20210808,iprice.my,taobao.lazada.com.my,2021-08,Mobile Others,457
7462,20210808,iprice.my,taobao.lazada.com.my,2021-08,Mobile iOS,1
7463,20210808,iprice.my,taobao.lazada.com.my,2021-08,Web Browsers,12
7464,20210808,iprice.my,tbdress.com,2021-08,Mobile Others,1
7465,20210808,iprice.my,theoutnet.com,2021-08,Mobile Android,2
7466,20210808,iprice.my,theoutnet.com,2021-08,Mobile Others,36
7467,20210808,iprice.my,theoutnet.com,2021-08,Mobile iOS,5
7468,20210808,iprice.my,theoutnet.com,2021-08,Web Browsers,2
7469,20210808,iprice.my,udemy.com,2021-08,Mobile Android,1
7470,20210808,iprice.my,udemy.com,2021-08,Mobile Others,25
7471,20210808,iprice.my,udemy.com,2021-08,Web Browsers,1
7472,20210808,iprice.my,us.myprincessyoyo.com,2021-08,Mobile Android,1
7473,20210808,iprice.my,us.myprincessyoyo.com,2021-08,Mobile Others,1
7474,20210808,iprice.my,us.myprincessyoyo.com,2021-08,Web Browsers,2
7475,20210808,iprice.my,us.strawberrynet.com,2021-08,Mobile Android,2
7476,20210808,iprice.my,us.strawberrynet.com,2021-08,Mobile Others,28
7477,20210808,iprice.my,us.strawberrynet.com,2021-08,Mobile iOS,4
7478,20210808,iprice.my,us.strawberrynet.com,2021-08,Web Browsers,1
7479,20210808,iprice.my,vestiairecollective.com,2021-08,Mobile Android,85
7480,20210808,iprice.my,vestiairecollective.com,2021-08,Mobile Others,344
7481,20210808,iprice.my,vestiairecollective.com,2021-08,Mobile iOS,46
7482,20210808,iprice.my,vestiairecollective.com,2021-08,Web Browsers,27
7483,20210808,iprice.my,viator.com,2021-08,Mobile Others,4
7484,20210808,iprice.my,viator.com,2021-08,Web Browsers,1
7485,20210808,iprice.my,watchshopping.com,2021-08,Mobile Android,31
7486,20210808,iprice.my,watchshopping.com,2021-08,Mobile Others,21
7487,20210808,iprice.my,watchshopping.com,2021-08,Mobile iOS,17
7488,20210808,iprice.my,watchshopping.com,2021-08,Web Browsers,5
7489,20210808,iprice.my,watsons.com.my,2021-08,Mobile Android,3
7490,20210808,iprice.my,watsons.com.my,2021-08,Mobile Others,15
